id,loss
373863,3.9573810762534
373864,7.820215626551727
373865,7.105905575389984
373866,7.6430146814828985
373867,6.927953153796937
373868,7.16862731802392
373869,6.382180722059143
373870,6.8155088205656575
373871,6.473325444398559
373872,6.9974594431303725
373873,5.354491528797156
373874,6.266694952606659
373875,5.695690269978454
373876,7.196909584237316
373877,7.030625953433964
373878,6.391625604244588
373879,6.930011208272275
373880,7.232877476325555
373881,7.462641468276999
373882,7.228479750023754
373883,4.678089719268617
373884,6.824362772307535
373885,7.474999521094298
373886,7.954623048990093
373887,6.6244097846369385
373888,7.82978494724869
373889,7.518151881813362
373890,5.9665515516768535
373891,6.618331927465208
373892,6.341084129727309
373893,7.31342606623591
373894,6.849940526784474
373895,7.020283995974465
373896,6.938651907606501
373897,7.282417346708403
373898,6.977995810698215
373899,7.214633883371435
373900,6.768461640105459
373901,6.304730139822046
373902,7.209003139750262
373903,6.626450102872996
373904,8.30527883058788
373905,5.636704190032718
373906,7.203128767323293
373907,6.19982487018019
373908,6.42002192464588
373909,6.7888359899530775
373910,6.743975692326881
373911,6.976074262092469
373912,7.025439344402168
373913,6.0919227930667414
373914,6.294832082748746
373915,6.0731313705744565
373916,6.925900539368308
373917,7.62232098326126
373918,6.782299653350481
373919,7.118849192221714
373920,6.855032401907275
373921,7.040645289795555
373922,6.8325681273313785
373923,6.942580788788785
373924,6.79304148949724
373925,6.393006851850203
373926,6.515648270330625
373927,6.7739750845963265
373928,7.5111847601884305
373929,6.5845954845853045
373930,6.888566456410805
373931,6.31270203461976
373932,6.859166023957103
373933,6.9542094549121405
373934,9.143651601381245
373935,7.974226521203727
373936,7.770105978072886
373937,5.780975276823186
373938,6.694089964202641
373939,6.820981550373
373940,7.727808444116199
373941,6.165833717368422
373942,6.7394732382252265
373943,7.702498102989452
373944,7.896702991620424
373945,7.329552359196122
373946,6.68741065092725
373947,6.887078702857235
373948,6.81643852528597
373949,5.243808534347179
373950,6.236219910451542
373951,7.24508629142396
373952,5.380074455593011
373953,5.639522617590576
373954,6.67840863477042
373955,7.074295192704264
373956,5.80229668506853
373957,7.018113334878628
373958,6.805404404792288
373959,5.550026626488711
373960,6.763319694253952
373961,7.395645368181461
373962,8.327631838102572
373963,8.584848549818643
373964,6.039720214818783
373965,7.352431421471235
373966,7.081653855988818
373967,7.090188251685918
373968,6.124207723650054
373969,8.758837593279905
373970,6.410796294022274
373971,7.125296322145019
373972,7.773062511585069
373973,5.447666116404841
373974,6.6596673160769955
373975,8.210620784561938
373976,6.950713833500446
373977,6.01769324192432
373978,5.504804805236972
373979,7.209550972288948
373980,5.5503064795094375
373981,6.981177033944647
373982,7.155573376992198
373983,6.162782419727648
373984,7.078452388214683
373985,7.6313669348734745
373986,6.892722792152616
373987,6.060617576863543
373988,7.094961052810877
373989,7.559928436287025
373990,5.472780536769857
373991,8.130849684502632
373992,6.463053945098652
373993,5.766033776381614
373994,6.852757182618433
373995,7.62489802986989
373996,6.495410855421774
373997,5.921538450917968
373998,6.7651209178778045
373999,5.899999302600356
374000,6.326895092343151
374001,6.15770474760774
374002,6.056494522355795
374003,8.056251501901697
374004,5.971487114595191
374005,6.62694176296071
374006,7.287841777720954
374007,5.954824725323727
374008,5.031175634911525
374009,7.118843763817233
374010,5.823756760658891
374011,8.205578911759485
374012,8.217638976384919
374013,5.5032743532670025
374014,4.612822981679116
374015,6.403856450161772
374016,6.8343309981827955
374017,7.135921203143551
374018,6.109757879162014
374019,7.05649175423944
374020,6.039073135329231
374021,5.92978186325494
374022,7.076525733188884
374023,6.2126653294900755
374024,5.407348948652345
374025,7.603965861906789
374026,5.7575030653930845
374027,4.680878451903762
374028,7.191726814795958
374029,8.063063041241751
374030,8.348112750394527
374031,8.676810693032307
374032,6.161174145116891
374033,7.354248508705583
374034,6.1441936279922675
374035,7.917519867853239
374036,7.46955614522752
374037,6.163837126379688
374038,6.091899922223397
374039,8.289457482915823
374040,6.29788648162083
374041,6.851670854740483
374042,7.100570910662638
374043,5.986859428063578
374044,5.780599558637591
374045,8.05484120696305
374046,5.744080910931199
374047,6.5367633442218755
374048,5.522337891886322
374049,7.271939589435538
374050,6.4152677966247404
374051,7.176159001088206
374052,6.0331223468523865
374053,6.6906402186245835
374054,6.686256708847931
374055,6.23962430257351
374056,6.896016575029787
374057,6.175074713524866
374058,6.23650297397072
374059,7.4197099544438885
374060,6.546463408230911
374061,6.685933022974608
374062,8.151996228464391
374063,7.741241988453751
374064,6.4950052429731615
374065,6.831700339878626
374066,7.558801929870557
374067,7.654745925760708
374068,6.442100153463151
374069,6.852744554636627
374070,6.599173352867326
374071,6.481285464371855
374072,7.893445049144994
374073,6.294661521976657
374074,7.266598570254133
374075,6.705582286727297
374076,5.610319861035364
374077,7.7747030029025845
374078,5.870024541160151
374079,7.832056720633053
374080,6.654666263843063
374081,7.5064761400259
374082,6.582597439916564
374083,7.120984497559532
374084,6.129563783301805
374085,7.243906698842669
374086,8.037827386984807
374087,6.260991393807521
374088,6.617974293777574
374089,8.38314558608897
374090,7.055735222288842
374091,5.043085841512366
374092,6.695424427170074
374093,8.170777496542286
374094,7.424453595923744
374095,6.538804134643077
374096,5.989005639830299
374097,9.322699526255796
374098,6.647614649887093
374099,5.351847059312103
374100,7.112801080532756
374101,5.57601990874503
374102,8.439454268324162
374103,5.126311061639342
374104,6.775642432304265
374105,6.961778684689043
374106,7.685286082221881
374107,6.317562432836654
374108,6.213087768451621
374109,6.503672565967836
374110,5.729601456642978
374111,5.4623462263135085
374112,6.5721073349867885
374113,6.984063845609591
374114,6.527223333697203
374115,7.6400198264551795
374116,7.267327788876013
374117,6.116007851602796
374118,8.18264716981069
374119,7.396398464165289
374120,6.471177194018952
374121,6.268535546227136
374122,5.190516443481774
374123,8.078385910864917
374124,5.814848231764667
374125,7.083764412277741
374126,7.3170246292706045
374127,7.120839275357856
374128,8.36115137915644
374129,7.878656820905495
374130,5.514078412606841
374131,8.60257509283823
374132,6.626733347605004
374133,6.123253360432907
374134,5.906316367226426
374135,6.107534597993722
374136,5.474172430180849
374137,5.956289605334021
374138,6.897853084976263
374139,6.4787572958158055
374140,6.44877185790252
374141,7.60547694985377
374142,7.519409233643865
374143,5.349123655808549
374144,6.874737892371814
374145,6.617339612597051
374146,5.537769917274719
374147,5.491896248569361
374148,7.253110185331623
374149,4.006843906589321
374150,8.06575906715085
374151,7.262727043454614
374152,7.327685594197538
374153,6.081830931095482
374154,6.534380157355905
374155,6.281799210043806
374156,6.619428199111475
374157,6.463859356951021
374158,7.292457941103803
374159,7.401508410885722
374160,5.910432106043647
374161,6.118850923239549
374162,6.348091356192619
374163,7.619941707564417
374164,8.306505863093504
374165,6.434891833820715
374166,5.95583427421345
374167,5.677831269859642
374168,6.410282768990523
374169,5.500599888025448
374170,6.906588850420902
374171,6.705198162903387
374172,6.790458143074635
374173,7.745282130300149
374174,6.697887971214478
374175,6.50806514307059
374176,6.925148052677844
374177,8.518192819437783
374178,6.184794231022884
374179,6.1560016176964805
374180,7.578887453489044
374181,5.509277423389143
374182,6.709452152474281
374183,6.06172715735188
374184,7.138308624869865
374185,7.577639398704511
374186,5.818309733846757
374187,7.936314418294197
374188,7.2127389963872455
374189,7.4388689445668605
374190,8.626395212491609
374191,7.43471489181486
374192,6.684358355202767
374193,6.356945996863
374194,6.179007691202271
374195,4.747793612849908
374196,6.227279514487557
374197,6.164663431692401
374198,6.467095529344896
374199,6.494649368106197
374200,5.8647491917368475
374201,6.052814789977091
374202,7.792810219463857
374203,6.014529048833944
374204,5.796180209843545
374205,5.392326489288825
374206,7.100757539845445
374207,5.824547764243882
374208,8.035447808526197
374209,5.896523481116594
374210,7.266779808033346
374211,7.261782359625467
374212,6.717726865711408
374213,6.209714798024031
374214,5.106193726188231
374215,6.198223552623069
374216,5.9102387931482365
374217,7.54749325671758
374218,6.031254012655791
374219,5.689485829056114
374220,6.876482502257327
374221,6.684163300796048
374222,6.147017305551119
374223,6.3947393042986675
374224,6.021265411944083
374225,6.862163371465706
374226,5.9540012459903355
374227,7.535717389620604
374228,7.0382020165275545
374229,8.631090417963636
374230,9.116434798453728
374231,6.405155573817979
374232,5.663166448493342
374233,7.0709776831103355
374234,7.767928600052014
374235,8.227758816126228
374236,5.467518638501476
374237,5.730637106269939
374238,6.652005638922371
374239,5.998345338155437
374240,8.751039988146935
374241,7.43911206960998
374242,6.783760298433999
374243,7.077533559567757
374244,6.782769755406075
374245,7.160708198926825
374246,6.753306053674137
374247,7.546199341082277
374248,6.973072110757844
374249,7.381582866860259
374250,8.488430820522735
374251,6.094504684458186
374252,7.5017530100675875
374253,7.0026212208531895
374254,6.565744817079666
374255,6.285138642187205
374256,7.63093207311994
374257,5.884020642583247
374258,5.58688250589838
374259,7.01938897688624
374260,7.522032382010009
374261,6.586255662876528
374262,5.765803796127002
374263,6.252869687347334
374264,7.190808301538814
374265,8.980052338533838
374266,5.694022972944764
374267,8.099733162710162
374268,7.554294697987184
374269,8.077304985471176
374270,7.318917134998017
374271,6.643135608677693
374272,5.943878003536865
374273,6.346765170931485
374274,5.908032689317972
374275,7.729218647019431
374276,6.614312318815894
374277,6.368385022360998
374278,7.5686962677925305
374279,5.5080440159868305
374280,7.067265408338761
374281,5.641929224238836
374282,6.83434088543957
374283,6.7228594612734005
374284,6.3867221514725
374285,6.102995361941067
374286,7.330862065010716
374287,8.307775636896087
374288,7.383419214129323
374289,6.938893894198043
374290,5.8433973030388255
374291,8.466073741334249
374292,6.723500971127526
374293,6.993666487538348
374294,6.196094554872511
374295,7.378316820986681
374296,7.150062299665977
374297,6.064586693212922
374298,6.429230220413522
374299,6.57162927251016
374300,7.695642728560024
374301,7.096431783142958
374302,6.195656919777484
374303,5.280191661138828
374304,8.413197140896123
374305,5.827033114207221
374306,7.0762621125606096
374307,7.315473945802922
374308,6.710369656247509
374309,6.616986071437498
374310,5.5406722217117546
374311,8.1795245369569
374312,6.768475714385237
374313,5.835239892390832
374314,7.268495296591096
374315,7.681369051740804
374316,7.454645950584831
374317,6.172619320511572
374318,5.808654283947606
374319,6.806845438874661
374320,7.05562021988303
374321,6.301128752596644
374322,7.919413131054766
374323,6.2904325520139395
374324,5.3038508907044335
374325,8.00698861298223
374326,6.812659320472102
374327,7.48249825405728
374328,7.1069092619764955
374329,6.949645838579563
374330,7.541558239773337
374331,7.203131421556607
374332,8.257796602542635
374333,5.967756832273819
374334,6.554137333026988
374335,6.745297977850467
374336,6.563404825513709
374337,6.13560935989927
374338,6.262273967873647
374339,5.529492735998316
374340,7.2191986143594375
374341,7.125577553358637
374342,6.321744233233627
374343,7.074128801041565
374344,7.0043745403092785
374345,6.177959676868465
374346,6.738100664180807
374347,6.736684082562797
374348,6.0415094293269425
374349,7.073000877870608
374350,6.707267128323725
374351,6.8023665992664935
374352,6.748777529715013
374353,5.319569637985355
374354,7.4391858213739095
374355,7.462092944992362
374356,5.8874158623323165
374357,6.57244434929539
374358,4.696739194648639
374359,6.649106097463059
374360,7.524029357098723
374361,6.966565590367881
374362,6.087671852438588
374363,6.356036462282108
374364,8.092932072628999
374365,5.524399708983842
374366,6.129078361449514
374367,7.179757056264744
374368,5.6976655521829835
374369,7.9309118305996975
374370,6.840256986105988
374371,7.17922025720459
374372,6.662616776643521
374373,6.971584054672956
374374,5.837940992936609
374375,5.670275357695374
374376,6.956575518377351
374377,7.264301692975057
374378,5.214114827152548
374379,7.910569802984923
374380,7.783201542432627
374381,5.85665449653095
374382,6.380948109229365
374383,8.306191423045052
374384,6.13197125190254
374385,6.547722295192402
374386,6.527472652339223
374387,6.4159830265253035
374388,7.463133074464188
374389,6.22626740636734
374390,7.113107299680083
374391,5.440382444270628
374392,6.864284905538552
374393,5.195571071187605
374394,7.029427093714878
374395,6.225822548804312
374396,6.715538423648459
374397,6.584213278792332
374398,5.855892440475186
374399,6.919150976630117
374400,6.337208301543192
374401,7.564715159104477
374402,6.600948283371785
374403,6.3860642883037935
374404,6.254311614806674
374405,6.591858812336669
374406,6.474600671144588
374407,6.168889821189147
374408,5.712804707981701
374409,3.0140664504265007
374410,6.817168675063315
374411,6.38283191023233
374412,5.413925271321249
374413,6.348831563145232
374414,8.338077248670924
374415,6.963065263108219
374416,6.858244967259486
374417,7.893820137602953
374418,7.151052942131174
374419,6.080343771004105
374420,5.273940947328235
374421,7.302166373988142
374422,6.426543985473434
374423,7.610863299660606
374424,7.146025839491138
374425,6.223338859023389
374426,6.119624424096499
374427,5.999227684688886
374428,6.60077015835281
374429,5.937913274888802
374430,6.208143146513751
374431,7.524496149128516
374432,6.432054325225492
374433,7.230504665326037
374434,6.363241028107117
374435,5.71133567450804
374436,5.337812139861738
374437,7.121296022876253
374438,8.32024948718865
374439,7.184166113270342
374440,7.112215567798119
374441,7.826472316757483
374442,6.787515124937622
374443,7.21575281837543
374444,6.967936858646703
374445,6.644358070222737
374446,6.0326432129601315
374447,6.335416935102437
374448,7.467279924176934
374449,7.927196614468226
374450,5.163388381873933
374451,5.324904319043565
374452,6.049773113887471
374453,5.594762868722721
374454,5.9016746261355415
374455,7.92838977998955
374456,7.1757010734541575
374457,7.173955835578485
374458,8.090926296480593
374459,5.745489652932964
374460,5.510367552907659
374461,6.502078608682918
374462,5.979435772283882
374463,7.371225742389535
374464,5.71945289390249
374465,6.8664338385214725
374466,5.975464840250577
374467,6.363415861885806
374468,8.013086069975422
374469,6.773711252456466
374470,6.587648905558831
374471,7.2557650920141326
374472,6.007872986960271
374473,5.243166474874873
374474,7.958633689480702
374475,5.969893091111141
374476,6.403238720389753
374477,5.919746372603064
374478,6.036190483476544
374479,5.813936629223688
374480,7.289823764067921
374481,7.8262158140323645
374482,5.489110143503213
374483,6.59162276703016
374484,7.743159092505175
374485,5.967283393643072
374486,6.449666641699525
374487,7.670560664082878
374488,6.22117903081047
374489,6.4438084115759064
374490,6.122311269685675
374491,6.136069354638961
374492,4.833400331899261
374493,7.669406347334244
374494,6.270647213690395
374495,7.68676835439757
374496,7.062964504061452
374497,5.590656263048618
374498,6.9704957125154765
374499,6.775521559982204
374500,6.271015053924252
374501,7.65752556043541
374502,6.972465187139689
374503,7.0937924043901806
374504,6.484200180152543
374505,6.274471718873237
374506,5.959392726800179
374507,7.105223998311935
374508,7.8402513213104985
374509,7.177067493178158
374510,5.698104335364384
374511,5.946309393936329
374512,8.344552274392566
374513,7.755715928932297
374514,5.271977806773133
374515,5.820982340019093
374516,5.73579922549774
374517,6.885291812155026
374518,6.168122198059529
374519,6.6018350433970845
374520,6.55852276059863
374521,4.778169245260191
374522,6.972300088264515
374523,6.496988372460898
374524,7.668372407919005
374525,5.799053158660365
374526,6.592579414067499
374527,5.929801247769916
374528,7.60933534167173
374529,5.215523095640802
374530,7.158178343613936
374531,6.148870553462836
374532,8.377547577025942
374533,5.862565195747475
374534,7.230287299736498
374535,6.240575267661213
374536,6.004769180323828
374537,7.046795600828888
374538,7.479801290004135
374539,7.861241411373088
374540,8.488738845136893
374541,6.240038354695979
374542,6.7026354854091785
374543,5.539947656929726
374544,5.975634592246145
374545,7.1230764416552255
374546,6.696000014253156
374547,7.0568804161340015
374548,6.711093416355875
374549,6.750222602331501
374550,6.235957118957898
374551,7.9389410897814
374552,6.300374874776854
374553,6.172529127315357
374554,6.858072767725319
374555,5.361146099435022
374556,7.019329473903294
374557,6.793905737963465
374558,4.873771669198009
374559,7.934918013680695
374560,6.33608526097687
374561,6.349077165308851
374562,8.0997868883879
374563,8.158515155481
374564,6.8986038234218725
374565,7.7126129246765665
374566,7.930794605284193
374567,6.449185910476513
374568,6.989442736047252
374569,6.418708257741853
374570,5.4494921773172535
374571,8.221442356848888
374572,6.704799684873811
374573,6.755503798313983
374574,6.153544319566931
374575,5.965425893479022
374576,7.059958416494634
374577,6.676054092655222
374578,6.121575663172115
374579,6.920407250058984
374580,7.429972236773341
374581,5.836425657572235
374582,7.869114752769167
374583,8.090577746597766
374584,6.867692618437775
374585,6.575082580684183
374586,7.855067498006329
374587,6.6785052491611285
374588,6.798553090135476
374589,6.25770123441003
374590,5.547889647978716
374591,5.808113158330988
374592,7.036358534412796
374593,7.130755896251565
374594,6.959805412296044
374595,7.18948087165851
374596,7.094226455512107
374597,6.639556430538989
374598,5.482839259551463
374599,7.434192757648643
374600,6.400336197256208
374601,6.096475253604433
374602,5.85342472116729
374603,7.085954992278536
374604,7.243169671286761
374605,6.903157135440878
374606,7.060243653870496
374607,6.894478176774436
374608,7.328776038309689
374609,6.702092341773491
374610,6.332683116696125
374611,7.032972716474377
374612,5.133875097167348
374613,7.407576470029298
374614,7.632506048964427
374615,7.21480822477415
374616,6.501511046440316
374617,5.944195722332069
374618,8.004686148803756
374619,5.861981723599589
374620,6.868947406675219
374621,5.878640569668586
374622,7.999724503399303
374623,6.646434656923651
374624,7.860148736778233
374625,7.1134855431879105
374626,7.119086820374341
374627,6.297832781328472
374628,6.461717914076079
374629,7.370932714533272
374630,5.516154278541073
374631,5.633592917107578
374632,7.1377308285450765
374633,4.338360540269257
374634,8.197883509029216
374635,7.9040931316533145
374636,6.253905508060128
374637,6.778174728584929
374638,7.4686666372006725
374639,5.471262444807432
374640,7.29549443454229
374641,6.7875996092661435
374642,6.816251485021429
374643,6.00784670983759
374644,4.978629106889734
374645,6.438038587447433
374646,7.116277532373426
374647,7.290109873661965
374648,7.22620639062583
374649,8.039878456955032
374650,7.218828745879095
374651,6.116920818421798
374652,6.738868559213126
374653,8.750127655800458
374654,7.258129930614831
374655,5.73807589192563
374656,7.996546625875909
374657,6.380518926183442
374658,7.071979866675215
374659,6.981600126703379
374660,6.701611452510336
374661,5.3860850024618525
374662,5.819924230876223
374663,5.262528067549362
374664,8.891687568814993
374665,9.132672324769853
374666,7.878814666484681
374667,7.982209054728685
374668,7.116584106835695
374669,6.507388665166212
374670,6.305857818978355
374671,7.326557555685349
374672,7.968143250743745
374673,5.7354806288573865
374674,6.390224534378414
374675,6.416486007278371
374676,5.508254101550593
374677,8.191165518846889
374678,5.870792108870545
374679,5.72360939131494
374680,6.729405758764228
374681,6.605585007984451
374682,5.614037893883151
374683,6.309169468821441
374684,6.921647633488959
374685,4.980800369736492
374686,6.881850392103533
374687,6.378870389822495
374688,7.143965815336362
374689,6.063240664990026
374690,5.816696407289896
374691,6.31898465121328
374692,6.742939577177487
374693,6.749493648990505
374694,7.594715095866054
374695,6.4913668515947895
374696,7.209613574425411
374697,6.541470571032404
374698,6.386154162411568
374699,7.21094124726895
374700,8.167483018823884
374701,6.687587400816511
374702,6.477220971922486
374703,7.721187851431546
374704,7.2829213041363685
374705,6.792943296841647
374706,6.540995303150562
374707,7.343027152890733
374708,6.618122817242615
374709,6.72283884776656
374710,8.007256305896894
374711,7.610129023942567
374712,5.128710348761197
374713,7.585720479073406
374714,6.690290831700718
374715,6.699172827949244
374716,7.051923283595744
374717,7.073324584580202
374718,5.7993494360143085
374719,7.298897153271687
374720,6.020827429341
374721,6.581276365415796
374722,8.432536974688997
374723,7.116553104099544
374724,8.166841503518887
374725,6.292335527960701
374726,6.639400621111401
374727,7.25355545099333
374728,5.10672937309778
374729,8.490391325837336
374730,5.704238929779146
374731,7.035258350983622
374732,7.451902563941684
374733,5.697394460320349
374734,5.712915120537703
374735,6.619216140171409
374736,6.527864051637788
374737,6.199337470432589
374738,6.025731732961955
374739,7.482510507491701
374740,6.567004248667141
374741,5.45680164334632
374742,7.204211633333686
374743,7.2115558404878115
374744,7.8879882253408695
374745,8.019401093698242
374746,7.034831302992986
374747,6.985978126872037
374748,7.719759835052787
374749,7.588593922106655
374750,7.18855217688539
374751,5.5639528344969955
374752,7.232398087726707
374753,7.524818678093974
374754,5.788449129516115
374755,8.284690118259906
374756,6.513009568296622
374757,7.507803720059266
374758,5.773020548185184
374759,6.4506564235136565
374760,5.464166042734005
374761,6.009481429046596
374762,7.3864393309719265
374763,7.23351457382169
374764,6.663922614864682
374765,8.007041676361698
374766,6.350022659124446
374767,6.451810879240707
374768,5.63767373013496
374769,6.309540438323882
374770,5.586307193569796
374771,6.891337179665891
374772,6.295819600235825
374773,5.788197322785022
374774,6.452243131429248
374775,7.139445998057664
374776,8.348043854768425
374777,6.751047211579861
374778,5.9554353117593655
374779,7.587221996122595
374780,6.3471909004343345
374781,6.0053401204545676
374782,6.747078513071088
374783,5.409089582903557
374784,7.289827182035028
374785,7.495746764539018
374786,6.0060375473936904
374787,5.119385225064449
374788,8.02021615477556
374789,6.261935789108228
374790,5.787923637625805
374791,6.22487192198551
374792,6.495965866493441
374793,6.637179812223416
374794,6.317921528977658
374795,6.247837434058443
374796,7.87101271774106
374797,6.352392204162064
374798,7.307550794560307
374799,6.44592532994616
374800,6.333792379093506
374801,7.957482171309827
374802,8.279725624244676
374803,7.917109707125681
374804,7.140498928643713
374805,6.336316072640017
374806,7.973790566508212
374807,4.784848217798089
374808,6.330440667574549
374809,7.146894166591013
374810,6.739467389904056
374811,7.2297556302042
374812,6.848678365003401
374813,7.0371114562524415
374814,7.177249010746642
374815,6.3910945865830415
374816,7.278397297395853
374817,6.725506312086223
374818,6.405385637152569
374819,5.755065303661766
374820,6.672968755196126
374821,7.442279304530792
374822,7.331316880952814
374823,5.768151711764297
374824,4.4092678563247585
374825,5.058470423827378
374826,6.628195959312448
374827,7.34808507183623
374828,5.600734829026074
374829,5.589346714735572
374830,6.704287363826438
374831,5.4178981358748395
374832,6.2094738461599395
374833,9.240029990766423
374834,7.703861157259756
374835,6.263000095906746
374836,5.915060639519787
374837,7.600150694155388
374838,7.79890548488317
374839,8.336050072277452
374840,6.428654827678903
374841,5.980225776510884
374842,7.271408252887333
374843,7.107808907271385
374844,5.6448871156390865
374845,6.947513740997106
374846,6.705977833638411
374847,5.18204509061521
374848,6.338656415903029
374849,6.524979087929817
374850,5.179348022236383
374851,6.455361063343259
374852,7.33604198363638
374853,7.390866513893766
374854,6.856754155109034
374855,6.77210299733186
374856,6.824479952584945
374857,6.545716567164814
374858,5.466554031571904
374859,6.395102446718898
374860,5.239245245508474
374861,7.27099628078066
374862,6.484539286630468
374863,5.5945930510152735
374864,7.7378784700338885
374865,7.7623774839608375
374866,6.02634210393646
374867,6.842051089137416
374868,6.307267929577635
374869,7.811344492955182
374870,6.503808539746541
374871,7.789172313628691
374872,8.17377938184568
374873,7.435914693661999
374874,6.388200017341088
374875,7.578580617424573
374876,8.982928451022303
374877,7.8474424028818905
374878,6.399267745193279
374879,5.977424089929139
374880,5.859180952835371
374881,6.718215121744385
374882,5.961619743331832
374883,6.0515395298367025
374884,6.605869584541934
374885,9.237764093141076
374886,6.7674034440529205
374887,6.976647029238036
374888,8.26812588928836
374889,6.083982641994202
374890,4.981857060612394
374891,7.81622027199114
374892,5.849595039598379
374893,6.482913558353087
374894,5.836936653790843
374895,7.464136566318856
374896,6.571909815225518
374897,6.1495537697223925
374898,8.482858665141093
374899,7.90406157240217
374900,7.99664201496349
374901,6.864771326992802
374902,6.213269087575296
374903,5.801168022772602
374904,6.139751305758939
374905,6.397356769346876
374906,6.422910944379892
374907,6.2040569286815295
374908,7.059011199215566
374909,6.749598181262323
374910,5.847142375034952
374911,6.033930954165473
374912,5.659939416290934
374913,5.615007743775841
374914,6.669255741019559
374915,6.222528551767158
374916,6.419228920451707
374917,7.917605374758576
374918,5.622637744807675
374919,6.65155209128873
374920,6.258135493761666
374921,6.568669754832614
374922,6.057746630729059
374923,8.077743231155512
374924,6.613265257394671
374925,7.481487803559606
374926,6.2593078182248485
374927,8.200400991586307
374928,7.411440125298409
374929,5.41282394068265
374930,6.0243266051743385
374931,7.375189601228733
374932,7.512086873243898
374933,6.775451837305185
374934,7.2562668826993875
374935,8.033800139485091
374936,6.567386911262751
374937,6.542629799007165
374938,6.575133763046458
374939,5.261565523616776
374940,6.432101346696727
374941,5.5312089282301145
374942,6.81768652604392
374943,6.870872594571557
374944,8.333394330550707
374945,4.6071126187634945
374946,7.781630615037063
374947,6.0202513438977405
374948,6.332338722096061
374949,7.571584585316214
374950,6.9446837005627335
374951,7.286420641449999
374952,5.730135276303338
374953,6.906078193496895
374954,7.2912118704939335
374955,5.008927840776254
374956,6.931480073904112
374957,7.699743263207473
374958,6.204522923626371
374959,7.704295798377625
374960,3.6629611394612507
374961,5.8263174221920115
374962,7.592322467821013
374963,6.028206390814957
374964,5.82117786711766
374965,6.380920675677467
374966,6.723304961491822
374967,6.223678522307011
374968,7.325811814271287
374969,6.847935611280062
374970,6.911532737673948
374971,5.498998771403972
374972,7.54702874715978
374973,6.866156409600022
374974,5.778699445145485
374975,4.741892644873385
374976,9.285584200148284
374977,5.974220418119163
374978,6.254105677876523
374979,7.32578728005192
374980,6.85085204222041
374981,7.425709977660928
374982,7.156636957287903
374983,7.394495308386202
374984,6.046804446200583
374985,7.382525849558512
374986,6.154826757939839
374987,7.560346138259003
374988,6.404870248260911
374989,7.208726363560503
374990,6.8937808918672685
374991,7.720645079987531
374992,5.866856341924643
374993,7.118159076395967
374994,7.578336952682511
374995,6.042276350408442
374996,6.887453153546499
374997,6.596868954715396
374998,7.393348999011383
374999,6.012920784330975
375000,7.939758620457383
375001,6.250614283402931
375002,5.886451749092446
375003,6.921575706790061
375004,5.389267542901698
375005,6.446202938109761
375006,6.878888553499675
375007,6.541241320958571
375008,7.223789018793234
375009,7.473858458025652
375010,7.668648106873166
375011,7.582479932734658
375012,7.200107936860089
375013,6.769449853912421
375014,4.421015263421367
375015,6.42953057503437
375016,7.124635906467642
375017,6.087730501649811
375018,7.826546665687283
375019,6.860474582423609
375020,7.01585654204042
375021,7.106798408766369
375022,6.340938280698426
375023,5.968246186091112
375024,6.471364432312612
375025,5.840948193980976
375026,5.679422319275823
375027,7.2553749338538545
375028,6.11484512200361
375029,6.127474566916301
375030,5.995976184893111
375031,8.151485756350235
375032,6.574347250856259
375033,5.894434025965728
375034,6.069671277839329
375035,7.122972642673628
375036,5.241092699145682
375037,6.807978145882437
375038,6.958035753910578
375039,5.5281421135581255
375040,6.252823812801286
375041,5.368013557912702
375042,8.110205982607102
375043,7.597958031858891
375044,5.111205096824033
375045,7.507003579201967
375046,6.690454222041487
375047,7.430472615266641
375048,6.718638433289273
375049,6.138987026412576
375050,6.803743956318103
375051,7.48640340949737
375052,6.907085681979621
375053,5.495436579475321
375054,5.8661692178008655
375055,7.397294796840085
375056,6.475281471727913
375057,7.657372996742795
375058,4.306581612283395
375059,6.0899081011686995
375060,6.681658349572227
375061,6.468582301919801
375062,7.424335001556092
375063,6.361556223590848
375064,6.695409045961991
375065,6.378559072088625
375066,7.363234062054705
375067,6.4493543276751
375068,8.554115157736838
375069,6.0584138854214915
375070,8.703424045472422
375071,5.673123348915937
375072,5.034595769868579
375073,5.182047166013387
375074,7.6238812611222455
375075,6.436010464393748
375076,5.859186124727304
375077,6.376128462484905
375078,5.196467935633373
375079,7.245796282244608
375080,5.788335201814046
375081,7.396820894317102
375082,6.176521840201293
375083,7.0707499198954755
375084,6.392554412398587
375085,4.024092687001555
375086,7.04729634420026
375087,6.712546887481794
375088,6.723471259656319
375089,6.702037336002769
375090,7.552085227910261
375091,4.884914799978978
375092,6.903307061926051
375093,7.085357381032114
375094,5.608490453470905
375095,7.247974593350279
375096,5.1261675273725045
375097,7.15700725304307
375098,6.913344555402837
375099,5.450664117732546
375100,6.229758597219758
375101,7.779648764278926
375102,7.851955769179403
375103,6.423413921388953
375104,7.131741985618443
375105,7.205434140807747
375106,5.811370736100898
375107,6.299832456272158
375108,6.238978880522543
375109,6.559517709217402
375110,6.031850275441093
375111,5.317457199024715
375112,6.2090013621336695
375113,5.109049500579187
375114,7.454761807969676
375115,7.944971099380396
375116,6.817112176281459
375117,7.391868002392773
375118,5.244332798666335
375119,6.6278698997700785
375120,6.103930497054808
375121,5.960209078113742
375122,7.385554257836473
