date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 22:00:00,1.7923703065704508,7.428820761278497,308.26793090580884
2011-02-15 23:00:00,2.1115793673914993,10.522385735442985,439.66837240046146
2011-02-16 00:00:00,2.2061869322713754,9.442778816122,426.2602540113398
2011-02-16 01:00:00,2.3677320871239136,10.509020549096219,441.0085501702282
2011-02-16 02:00:00,1.8597842972039844,7.419475412384291,261.70018782804607
2011-02-16 03:00:00,1.805187192349695,6.6926833919969955,257.59749032766695
2011-02-16 04:00:00,0.9401200480688993,5.480967220285418,239.5734550396829
2011-02-16 05:00:00,1.075302761223914,3.338606342268924,210.50162144966006
2011-02-16 06:00:00,1.024390763709517,5.528273187873251,241.10215323948515
2011-02-16 07:00:00,1.9855796332588702,9.95856079427261,420.2730367158643
2011-02-16 08:00:00,3.9127826820308775,17.347003401720247,748.0520603953186
2011-02-16 09:00:00,3.0652809727912502,12.609003271383555,488.0218097098008
2011-02-16 10:00:00,1.9310578776448741,7.60779573547473,305.5342394162005
2011-02-16 11:00:00,1.5013723825774041,5.123235736703964,222.29271869203254
2011-02-16 12:00:00,1.2940885763421062,4.3217424311432975,203.3433576035753
2011-02-16 13:00:00,1.3938522166599547,5.979504358967807,235.03728801618863
2011-02-16 14:00:00,1.748263114956697,7.230043577322524,297.47778760466485
2011-02-16 15:00:00,1.4927445976630542,5.697069447489229,224.68496266818454
2011-02-16 16:00:00,1.4533248311237215,5.1718432145169615,212.10287542051736
2011-02-16 17:00:00,1.9141000564407176,7.1427876141243,255.8020616606715
2011-02-16 18:00:00,2.422163543711192,10.649077940194532,442.5069253963843
2011-02-16 19:00:00,3.4307339140534414,15.298302922099252,601.8904599435356
2011-02-16 20:00:00,4.294300627689913,23.836269926302723,841.9224428807133
2011-02-16 21:00:00,3.992690533974608,19.696508205918924,727.8144138584466
2011-02-16 22:00:00,3.1109752267587036,12.227101117482514,503.11084761027877
2011-02-16 23:00:00,2.0248971968793477,9.01343188425678,353.08767627255537
2011-02-17 00:00:00,2.887175554909024,10.889791484691477,448.2249246148371
2011-02-17 01:00:00,1.9222282734606215,8.150403994131848,323.5815378612977
2011-02-17 02:00:00,1.6479395839264328,7.302834092883463,302.0864474242911
2011-02-17 03:00:00,1.1261032270849727,3.2661233410790373,165.88960922918318
2011-02-17 04:00:00,0.7845337034720804,2.049604636180407,118.58780287973931
2011-02-17 05:00:00,0.710311735835351,0.8829015322784487,84.0639875149529
2011-02-17 06:00:00,0.5467056323579853,1.1700237413666892,89.32210304339455
2011-02-17 07:00:00,1.257227613065322,4.174187526648306,204.5216151188524
2011-02-17 08:00:00,2.284458263779759,10.133804798613722,413.2567111650172
2011-02-17 09:00:00,2.347353398245781,9.25115715294923,366.1727797270617
2011-02-17 10:00:00,1.6381241687529478,5.974824378561482,233.18731574862653
2011-02-17 11:00:00,1.3875142016592155,4.959768748776153,216.7483081067607
2011-02-17 12:00:00,1.177168091499642,4.057779957205752,197.13334491063682
2011-02-17 13:00:00,1.3314623480820904,4.487631586467528,188.8271352573791
2011-02-17 14:00:00,1.7937750622669069,7.382628113425852,257.2641996822097
2011-02-17 15:00:00,1.5618959755092983,5.778854768414201,219.38059974565215
2011-02-17 16:00:00,1.5047740058656143,5.389976582800998,219.27727191243238
2011-02-17 17:00:00,1.5366445501432269,5.586830886751784,214.65928013180974
2011-02-17 18:00:00,2.0826881758111315,9.047372243651997,340.6814158361818
2011-02-17 19:00:00,2.353799131191194,9.432490078900674,398.84838767001736
2011-02-17 20:00:00,2.643515831084563,10.678236735585628,402.97258523020156
2011-02-17 21:00:00,1.7895265812179344,7.7501316448435675,318.1330506907699
2011-02-17 22:00:00,1.8294490534151189,6.083502722143672,226.23458856477077
2011-02-17 23:00:00,0.8702033794445831,2.4375515723342156,114.63398179110344
2011-02-18 00:00:00,1.0747439023403231,3.8416572143343637,150.6995819038477
2011-02-18 01:00:00,1.2287940224114415,4.008723220951621,195.74053908772103
2011-02-18 02:00:00,0.8583209618727454,2.2484766448324596,96.79311974635247
2011-02-18 03:00:00,0.7642193993360319,1.8038852902262248,104.27225254870986
2011-02-18 04:00:00,0.5237477864525266,0.8439517066042126,61.00172392356293
2011-02-18 05:00:00,0.519547781578875,1.0167347059349097,63.17683556963387
2011-02-18 06:00:00,0.7600037163435275,1.1740345935718481,68.00577516599748
2011-02-18 07:00:00,0.7502698424419137,1.8629964397655812,109.37267899085364
2011-02-18 08:00:00,1.8844963379196658,7.343109643893289,267.5937293992883
2011-02-18 09:00:00,2.4309530879574934,9.431316935003014,338.83026962982956
2011-02-18 10:00:00,1.9285031443865037,8.027900168047772,329.44596311593256
2011-02-18 11:00:00,1.5231512454267544,5.728246637062349,215.86473712833535
2011-02-18 12:00:00,1.5238336155281895,5.747773959438818,223.94079258744705
2011-02-18 13:00:00,1.290443491141688,5.288432060251917,218.80184867086393
2011-02-18 14:00:00,1.7021959483695848,7.783979781337149,328.7260211770215
2011-02-18 15:00:00,1.7336377039382214,7.343243753386644,289.6321166246418
2011-02-18 16:00:00,1.8974399817011476,8.7050601803381,351.6096181538288
2011-02-18 17:00:00,2.494420913150085,11.088173071643109,409.91413307582224
2011-02-18 18:00:00,3.0654748548814568,12.363729071724947,452.95782937901475
2011-02-18 19:00:00,3.2496788967202117,15.20751676930654,584.1105978366604
2011-02-18 20:00:00,3.9249505216246257,16.585540862998187,702.9740822678442
2011-02-18 21:00:00,2.2861251094012487,10.735972008846863,469.1589095367351
2011-02-18 22:00:00,2.1483376000273298,9.010024275844877,355.8084125201685
2011-02-18 23:00:00,3.3990607469109326,12.6943520972512,550.0504698037054
2011-02-19 00:00:00,1.514178497246529,8.905171282970812,320.47757234596395
2011-02-19 01:00:00,1.795036868042063,6.312703932585837,246.3989180395589
2011-02-19 02:00:00,1.0530931575702234,4.889051908515385,224.11856413177264
2011-02-19 03:00:00,0.8474356444736846,4.513620429440632,207.10584334571968
2011-02-19 04:00:00,0.5975097810785869,2.3177199059081586,119.75540963365748
2011-02-19 05:00:00,0.5517479594132474,1.975965133664324,117.95459766411524
2011-02-19 06:00:00,1.0814959287639265,3.0759717559617075,160.1169177318162
2011-02-19 07:00:00,0.7971956476822659,4.656742532771562,207.8862250687116
2011-02-19 08:00:00,1.7422649815259978,7.980196290958305,307.3854587524917
2011-02-19 09:00:00,2.234167904120735,10.268820025527953,427.93775257047616
2011-02-19 10:00:00,1.0854038168922442,5.97589132476589,230.19424512843193
2011-02-19 11:00:00,1.8122204780499847,6.395991419233109,256.036864229384
2011-02-19 12:00:00,1.4422947484330986,6.120523132380475,227.86016216986687
2011-02-19 13:00:00,1.0114310200317596,3.2020153497046997,178.82276501573574
2011-02-19 14:00:00,1.4796336980116749,4.7919557977891625,166.92526644756654
2011-02-19 15:00:00,1.089896441863211,3.107557067041712,147.16399996738022
2011-02-19 16:00:00,1.1716038837019547,3.7319220868268856,157.58720706052384
2011-02-19 17:00:00,1.7394980464650804,5.759472676369301,249.44497465402026
2011-02-19 18:00:00,1.867878853784357,7.698476948805743,317.8737504103814
2011-02-19 19:00:00,2.3552657586573287,11.191274949206694,448.78219350601637
2011-02-19 20:00:00,3.1968555950262814,15.271485084216911,593.6329036627069
2011-02-19 21:00:00,2.1545568548284133,11.306351443613346,473.2096938616595
2011-02-19 22:00:00,2.994528898066608,12.470190870446707,540.4969458983501
2011-02-19 23:00:00,2.257929671273006,8.808467395077075,354.45380366169985
2011-02-20 00:00:00,2.005977832077522,7.524619481877115,297.77937485645134
2011-02-20 01:00:00,2.003704141651819,7.519824203451386,269.5768949138013
2011-02-20 02:00:00,2.279936215574123,9.365931982051956,349.113577840003
2011-02-20 03:00:00,1.3386818274747716,6.24959249590623,232.13516578482745
2011-02-20 04:00:00,1.6452511561588743,5.8716187496555605,232.91378480765954
2011-02-20 05:00:00,0.7990579172432014,1.8896725474199774,107.92745928160379
2011-02-20 06:00:00,0.7881522725919308,0.8617408332764585,58.53855129942088
2011-02-20 07:00:00,0.5380412167217317,1.1509505245564524,66.91484351415387
2011-02-20 08:00:00,0.7574497734653735,1.2883374166363777,79.24046228089847
2011-02-20 09:00:00,0.8355199601126629,1.2840941477070222,80.28100491682723
2011-02-20 10:00:00,0.8655798642995293,1.8022447243306337,103.75528126653637
2011-02-20 11:00:00,0.9218963717692938,2.1450260347028336,107.99243289348762
2011-02-20 12:00:00,0.9951182916588204,2.4190561364541456,107.24032973247827
2011-02-20 13:00:00,1.2742502860906437,3.217214163387875,131.14991965559423
2011-02-20 14:00:00,0.8342570192468985,1.9087405860138758,102.81574170969049
2011-02-20 15:00:00,1.1670760005863658,3.201885893186947,159.83726542361333
2011-02-20 16:00:00,1.0856364369098184,2.7787950996657855,121.72121966185708
2011-02-20 17:00:00,1.1072812480051506,2.767396074884754,134.77816474956876
2011-02-20 18:00:00,1.447518676909552,4.4995288177353565,198.95468558934837
2011-02-20 19:00:00,1.0914914942023157,3.1452694929715954,152.8305388572282
2011-02-20 20:00:00,1.620106632059163,5.1035140104704455,211.6974266636788
2011-02-20 21:00:00,1.2814541925750382,4.618597740929001,197.47917280889016
2011-02-20 22:00:00,1.1498594130134818,3.1484247066259834,145.49931341507298
2011-02-20 23:00:00,1.070664506608864,3.097017545963345,123.64885510609521
2011-02-21 00:00:00,1.146909641580762,3.1336224633684657,145.89513550852325
2011-02-21 01:00:00,1.020612653212088,2.693110337471506,122.20183512177557
2011-02-21 02:00:00,0.519080249752907,0.8805366590317794,55.52033576482726
2011-02-21 03:00:00,0.4589109106381252,0.6405544454635065,45.690918802627486
2011-02-21 04:00:00,0.48125310886222006,0.7823736756640131,49.895694529795236
2011-02-21 05:00:00,0.5265678186608558,1.1714574648979206,61.27973078172777
2011-02-21 06:00:00,0.6221100772274059,1.7225598112688234,102.4750494068806
2011-02-21 07:00:00,1.0989033629564404,5.053586573053144,237.1787538431172
2011-02-21 08:00:00,2.5497986047890926,10.735174329036482,404.7385567353382
2011-02-21 09:00:00,3.120727066124829,11.461672382721932,504.91529941855157
2011-02-21 10:00:00,1.8911375367752612,9.606572651644633,350.9020627314016
2011-02-21 11:00:00,1.8732496583352127,7.12123348799965,280.75512428430426
2011-02-21 12:00:00,1.7525991044412503,6.443222489873927,216.38181461285043
2011-02-21 13:00:00,2.309077419623146,10.37897736198242,425.9378103506711
2011-02-21 14:00:00,1.8876228343160322,7.99472285775055,290.6162850506118
2011-02-21 15:00:00,1.8805621035218807,8.418927818683226,339.3611542191926
2011-02-21 16:00:00,2.3203942474213113,10.160086542958721,335.00310814703647
2011-02-21 17:00:00,2.1692718394562482,9.177080823406468,354.84390011390485
2011-02-21 18:00:00,2.6130092094388044,10.517661271434678,425.44977377546616
2011-02-21 19:00:00,4.258075123404474,17.798188964167217,748.2764761823727
2011-02-21 20:00:00,4.718734435358349,22.97353630827105,760.0301487631191
2011-02-21 21:00:00,1.9038731058429634,9.152063005431069,351.94906876726793
2011-02-21 22:00:00,0.9438234094039039,3.7447125286359038,193.98255104558606
2011-02-21 23:00:00,1.1726772251590307,3.4513295164147575,166.33070184965408
2011-02-22 00:00:00,0.9380574195729431,2.819490882386783,141.95690024407165
2011-02-22 01:00:00,0.7196471063828678,1.7126327010275055,109.77337163365884
2011-02-22 02:00:00,0.5870770061483516,1.2793610246115228,79.03016409291153
2011-02-22 03:00:00,0.48369621673580143,0.8867949172213745,46.38761527305913
2011-02-22 04:00:00,0.3601219597129487,0.5546475444452061,39.78573386956353
2011-02-22 05:00:00,0.45917652187384833,0.8612377168486135,63.00789655175681
2011-02-22 06:00:00,0.7593627021413655,3.0232873624427383,154.5263713100963
2011-02-22 07:00:00,1.6097701442281331,6.208172063463083,219.49071700184808
2011-02-22 08:00:00,4.488017208539647,18.42431616742516,734.3454733641106
2011-02-22 09:00:00,4.670734166789263,23.665678299992653,827.0038818705968
2011-02-22 10:00:00,3.7453660098742865,16.93820438028216,649.1498386150881
2011-02-22 11:00:00,1.8160282288670906,7.847578887522221,311.7524553647748
2011-02-22 12:00:00,2.035182738401164,7.655913382823557,314.8956966846424
2011-02-22 13:00:00,2.6109418213609206,10.82913050496644,401.8373653705392
2011-02-22 14:00:00,2.9391159401126403,12.891783991298578,479.1483798682598
2011-02-22 15:00:00,2.347821470850919,9.619244081556717,320.5703267735571
2011-02-22 16:00:00,2.795039769816083,12.689782259513697,425.27208738576707
2011-02-22 17:00:00,2.0403914031773467,8.74397360449199,308.832294285724
2011-02-22 18:00:00,2.1919284619047255,9.128972470893473,329.1801272993632
2011-02-22 19:00:00,2.8861695985657607,12.741916111376657,446.90596188625733
2011-02-22 20:00:00,1.9305335012221216,7.294025003874108,305.6264826110408
2011-02-22 21:00:00,2.3815518166227623,9.002054562272624,327.5529976333437
2011-02-22 22:00:00,0.7854050458299697,4.343740154820472,132.46462150638547
2011-02-22 23:00:00,0.8878564332791526,3.061195723522521,143.1939989704984
2011-02-23 00:00:00,1.07565067251935,5.077445486338439,215.4244264799924
2011-02-23 01:00:00,0.7163176197079334,3.2532768037196296,152.78551157013942
2011-02-23 02:00:00,0.5291398283837636,1.8470040335547668,112.43846046345247
2011-02-23 03:00:00,0.5094143438695987,1.225378721883134,80.60089717488032
2011-02-23 04:00:00,0.48144873201886057,1.272993645090836,78.21987754565122
2011-02-23 05:00:00,0.48519542583506386,0.7746710056174012,55.227759949505185
2011-02-23 06:00:00,0.5884245348355955,1.1867593748185066,62.51991997095055
2011-02-23 07:00:00,0.7268810738198709,1.7680566603771377,103.48432730224165
2011-02-23 08:00:00,2.222278776521915,8.209567831293942,317.2110636736538
2011-02-23 09:00:00,1.4217562628341849,5.3927292775915685,223.35620274617307
2011-02-23 10:00:00,0.45382081713721933,4.543151883933758,196.3634739149741
2011-02-23 11:00:00,0.795127637304043,4.365017317256308,193.1577476707811
2011-02-23 12:00:00,1.0416481599656835,3.5682195341294203,162.8191749192903
2011-02-23 13:00:00,1.714401968292301,6.854993667505031,255.62674188592263
2011-02-23 14:00:00,2.3264184529872214,9.218030019943408,347.34729719300367
2011-02-23 15:00:00,2.7159657392929697,10.764519045496234,434.5095487255684
2011-02-23 16:00:00,2.6838624710853827,9.721350526372143,392.3000239411194
2011-02-23 17:00:00,2.6454474221181954,10.872312548251635,444.07162313081415
2011-02-23 18:00:00,2.9671996117240873,12.747793006574305,473.73928171368715
2011-02-23 19:00:00,3.2348781231591492,10.869129760715095,438.8601128395646
2011-02-23 20:00:00,3.5736412244417846,12.073761091928745,470.57584228873964
2011-02-23 21:00:00,3.4693985528570637,12.906155745784773,486.0975746470271
2011-02-23 22:00:00,2.4306952440965515,8.842567761138937,347.7001111076277
2011-02-23 23:00:00,1.0925155632756007,5.147955707024963,225.83802519336072
2011-02-24 00:00:00,1.2390135663944144,5.038089122150041,222.1527217778623
2011-02-24 01:00:00,0.9942782242861467,2.974651757796236,149.2144718455241
2011-02-24 02:00:00,0.7581024024960832,2.7677034928532596,135.69777209297237
2011-02-24 03:00:00,0.6978671944621082,1.810245486905262,120.08593493590284
2011-02-24 04:00:00,0.6204252231944105,1.4056173719739793,83.5764732435068
2011-02-24 05:00:00,0.6041414266746156,1.7337706236678798,102.51473726177895
2011-02-24 06:00:00,0.8022224995288985,3.142167481578715,144.4498745047933
2011-02-24 07:00:00,1.262923465099355,4.981638697981989,239.03928284240618
2011-02-24 08:00:00,3.182605213608414,13.006485425324918,494.5371366534696
2011-02-24 09:00:00,3.630503522814258,13.599194667365822,624.4530234475923
2011-02-24 10:00:00,2.0869000709854184,9.709587636755915,358.97932570288737
2011-02-24 11:00:00,1.6752253547836422,6.167131262359201,260.7832435715549
2011-02-24 12:00:00,1.5203157463361465,6.188420997542551,230.64486415114916
2011-02-24 13:00:00,1.5347878022929338,6.28607808721425,232.40234468463012
2011-02-24 14:00:00,1.8255542502727282,8.157279523089839,349.75560561958406
2011-02-24 15:00:00,2.48248542074323,10.332092047398188,428.49778470648164
2011-02-24 16:00:00,3.452298463676695,13.86829462508006,615.3601078616595
2011-02-24 17:00:00,3.2926327103416138,15.803122517332117,670.992713532379
2011-02-24 18:00:00,4.531823313398119,17.26322687536575,745.4182126695355
2011-02-24 19:00:00,4.132902447296318,18.501747850260806,772.521939689377
2011-02-24 20:00:00,4.423512852037143,16.599205304397433,681.323036999407
2011-02-24 21:00:00,3.745087582265415,17.13219631104505,731.190711007998
2011-02-24 22:00:00,2.3453239496872005,9.301475032344982,384.3868804371652
2011-02-24 23:00:00,2.1352390167284665,8.562279276818266,397.2173931767913
2011-02-25 00:00:00,2.4577405103971226,9.233674170769593,397.3406458417969
2011-02-25 01:00:00,1.9586132574353163,7.327335706399649,359.43976079465875
2011-02-25 02:00:00,1.4841178136969342,6.0533990564373585,239.6676673388508
2011-02-25 03:00:00,1.1366882496763562,3.6829063027355446,171.21214727452033
2011-02-25 04:00:00,0.9851367211978032,4.200045517453066,203.42378038515287
2011-02-25 05:00:00,0.9349029818567243,2.8186691411817484,135.13655810233962
2011-02-25 06:00:00,0.9077665460166653,3.750655673607936,166.75436340608587
2011-02-25 07:00:00,1.6414598534274696,6.101815709804136,242.61805563951367
2011-02-25 08:00:00,4.014825181262624,17.81834180541446,756.4292318126584
2011-02-25 09:00:00,5.744586890699843,24.38615548647465,880.2716567480759
2011-02-25 10:00:00,4.457361364847072,18.755131914147125,775.9031258422326
2011-02-25 11:00:00,2.5543457586140543,11.269987101921776,426.43294893282086
2011-02-25 12:00:00,1.7153379937229916,6.199277329646166,234.37282151395132
2011-02-25 13:00:00,2.1247686581003977,8.11073379072788,270.3367357406692
2011-02-25 14:00:00,1.7815120758820637,7.298086363002925,233.1891883388825
2011-02-25 15:00:00,1.9201702316980716,7.806993216930125,275.5221887705956
2011-02-25 16:00:00,1.9167188912592785,8.4658033831723,285.0238784387587
2011-02-25 17:00:00,2.228805790093732,9.642428810579133,286.2617332539687
2011-02-25 18:00:00,2.8827090057020968,12.829146695430474,446.2923606105685
2011-02-25 19:00:00,2.989610214489729,13.856911856544043,472.24663075303977
2011-02-25 20:00:00,3.0935120632675335,14.661252525234076,498.2581507800628
2011-02-25 21:00:00,1.969841130003897,7.3593127237577844,295.5947636555788
2011-02-25 22:00:00,2.3654117225611606,10.369755190928704,402.65438541049446
2011-02-25 23:00:00,3.008069445353542,10.082173003847847,421.71089421721825
2011-02-26 00:00:00,2.062733946112022,8.194080601891232,327.958985040217
2011-02-26 01:00:00,1.9178347762069252,7.309043647619931,304.5994959530704
2011-02-26 02:00:00,1.5447994018105071,6.230763792522579,225.61170090768937
2011-02-26 03:00:00,1.603979888304639,7.446352702755082,313.94687412027645
2011-02-26 04:00:00,1.2821905707292762,5.925266612634486,218.00456945374475
2011-02-26 05:00:00,0.9588821801140389,3.2897882794536204,170.34537600953968
2011-02-26 06:00:00,0.9091715215446253,3.061997804418813,158.6905511834669
2011-02-26 07:00:00,0.7513099860276274,2.40875911820095,108.0255489395216
2011-02-26 08:00:00,1.301233122584552,4.4450046439996616,194.5716143944759
2011-02-26 09:00:00,1.092072700827292,4.186901193978392,195.44647496035589
2011-02-26 10:00:00,1.2044079259661902,4.108860479848307,188.48772272417335
2011-02-26 11:00:00,1.0525234153124152,3.9053978694310865,155.84465655085674
2011-02-26 12:00:00,1.1501910970621316,3.552072161117235,146.25549552141942
2011-02-26 13:00:00,1.3533293546129328,4.649887976934871,183.91702206481918
2011-02-26 14:00:00,1.4290075832760383,4.733779169215588,192.0368248524822
2011-02-26 15:00:00,0.8903608935683586,2.5493937820238597,115.69667871634934
2011-02-26 16:00:00,1.0672229065344525,3.8277971217261992,137.44684990593913
2011-02-26 17:00:00,1.0757759848337352,3.443003115756553,151.85824659157473
2011-02-26 18:00:00,1.411180682908345,4.194656917596812,162.74456120956376
2011-02-26 19:00:00,1.316631421017861,4.892043400641056,201.21283248218057
2011-02-26 20:00:00,2.387861806513678,10.550798162409208,385.1614584546603
2011-02-26 21:00:00,1.8644035165549746,8.17073365043421,359.2310010563568
2011-02-26 22:00:00,1.7407917389225998,8.868059772858635,331.52402620850387
2011-02-26 23:00:00,2.4184490509018075,10.638727447829146,425.7302550470956
2011-02-27 00:00:00,2.4546249119449954,9.926291208607783,397.9039921494253
2011-02-27 01:00:00,2.522364835003644,10.422962746211718,428.48732272232985
2011-02-27 02:00:00,1.3006460401872986,5.12535349523847,222.240631648994
2011-02-27 03:00:00,1.543607758948748,6.075669410340634,236.10535990599593
2011-02-27 04:00:00,0.7347743634245517,5.136518998208742,213.63012851855765
2011-02-27 05:00:00,0.9495108147007607,2.913324552751495,147.81768169442054
2011-02-27 06:00:00,0.7347179789760283,3.0353664844708907,147.56869578668963
2011-02-27 07:00:00,0.9160058872660123,3.7119905064480956,163.23962379748122
2011-02-27 08:00:00,0.5307871275551147,4.008670249272021,206.2563963288729
2011-02-27 09:00:00,0.8011545948949499,3.260978366843038,156.30573428495708
2011-02-27 10:00:00,1.8976868458307348,7.371174323128153,257.5172025873756
2011-02-27 11:00:00,1.4120231906320317,5.205584249785012,205.76044228975593
2011-02-27 12:00:00,1.1512105709642588,4.299969236019237,166.56852243241923
2011-02-27 13:00:00,1.0176825298750307,4.086465815027303,171.91585046759928
2011-02-27 14:00:00,0.7086506711254684,1.8529128542029782,113.130704427142
2011-02-27 15:00:00,0.7312067584390252,2.1708669366855102,105.59328434676017
2011-02-27 16:00:00,0.9763395292213144,2.7136797623157856,98.67452686519158
2011-02-27 17:00:00,0.8624127756271697,2.5045086230889497,101.46942460025952
2011-02-27 18:00:00,0.9785488162431082,2.4297784022415945,114.95763614729226
2011-02-27 19:00:00,1.076780165390621,4.592044987921182,196.45514051491145
2011-02-27 20:00:00,1.7833973335371802,7.001334884007979,264.61505587349353
2011-02-27 21:00:00,1.0065588807380519,3.4520267799985374,161.4072908795185
2011-02-27 22:00:00,0.6983551297178409,2.3278436481295643,106.91166004079228
2011-02-27 23:00:00,0.832709047326771,3.2878022389887946,153.4915048771761
2011-02-28 00:00:00,0.756057921521425,4.61573888165736,186.8689623457081
2011-02-28 01:00:00,0.582742146976009,1.816248284253691,103.25517673787111
2011-02-28 02:00:00,0.48357080932071617,1.3024536910317643,74.06789754286966
2011-02-28 03:00:00,0.45896268276961233,0.5042865703105369,48.42755563028542
2011-02-28 04:00:00,0.4196459998529707,0.21093349083249308,40.86731521869058
2011-02-28 05:00:00,0.26412905257000424,0.2162406571526667,41.5786156760224
2011-02-28 06:00:00,0.33849599756736154,0.2472651946128141,44.06983981241697
2011-02-28 07:00:00,0.38966825314206044,0.5752635552779434,48.74007687525518
2011-02-28 08:00:00,1.1635747377553574,2.7938528132015543,112.26366233667493
2011-02-28 09:00:00,1.196903595213241,2.833185331836341,150.58986557022683
2011-02-28 10:00:00,0.514085602698803,2.273202054520749,120.19685116922406
2011-02-28 11:00:00,0.534412906035607,2.122233513196352,116.37208185709007
2011-02-28 12:00:00,0.4816270558631128,2.212302541873122,82.46671135275774
2011-02-28 13:00:00,0.6220686147318761,3.7371094842583297,109.40439480852763
2011-02-28 14:00:00,1.1594613216104577,2.8116395235575875,109.31232729578655
2011-02-28 15:00:00,1.0270451465728365,2.7745663866973613,91.08442510247238
2011-02-28 16:00:00,0.7497531322908021,2.681823134245728,86.42071059295647
2011-02-28 17:00:00,0.9941341120197921,3.10403766752586,118.5413453890092
2011-02-28 18:00:00,1.1951980439603844,5.442941486831164,193.0232676547566
2011-02-28 19:00:00,2.1540632365559205,9.054367713291663,337.0056314338271
2011-02-28 20:00:00,1.4384628310646765,6.121718741441537,235.0206740829847
2011-02-28 21:00:00,1.4469275845026501,3.0923698656910545,154.8129115763695
2011-02-28 22:00:00,0.9958108889268692,2.0780369151906797,89.1549170638575
2011-02-28 23:00:00,0.6550883406859657,1.5041616773615876,85.76000235257906
2011-03-01 00:00:00,0.5777832982192446,1.0083314058758102,67.34456847505042
2011-03-01 01:00:00,0.3403871239987323,0.5966102057282054,48.073366889330806
2011-03-01 02:00:00,0.3459965089936088,0.6402734065129014,46.80501533004669
2011-03-01 03:00:00,0.29840300174801515,0.13117895723218917,40.410138661569405
2011-03-01 04:00:00,0.3110397814172166,0.1294565001194685,41.60106669728296
2011-03-01 05:00:00,0.31501048745467347,0.12952544695804602,41.16330784991238
2011-03-01 06:00:00,0.382757614027832,0.13228461473319456,43.91945942434308
2011-03-01 07:00:00,0.4581359213880885,0.765441583162711,65.20305684753609
2011-03-01 08:00:00,1.1502410386922357,5.4596943852846245,166.72458916677775
2011-03-01 09:00:00,1.7369251185147188,6.991283029770405,296.38405703708344
2011-03-01 10:00:00,0.8947551094036769,4.407845472874557,194.530796920073
2011-03-01 11:00:00,0.7474569563397625,2.065781922353377,134.42126193670413
2011-03-01 12:00:00,0.6207303701071941,2.1364615293822022,103.04320835935921
2011-03-01 13:00:00,0.9715245963161769,2.494193739896702,110.532960195677
2011-03-01 14:00:00,0.9805246251983732,3.7139038817867864,116.1942431488512
2011-03-01 15:00:00,1.220544821046785,2.793033185576295,136.993978670736
2011-03-01 16:00:00,1.5466515969415482,3.4732481029687987,134.0353971271394
2011-03-01 17:00:00,1.0048123809321428,3.530909323156968,142.03553783429555
2011-03-01 18:00:00,0.6226504273953121,4.6962070216795455,178.4774189315347
2011-03-01 19:00:00,0.982237685803963,7.075828414102884,302.45997715396936
2011-03-01 20:00:00,2.1124126639468144,8.513218832657484,319.16056065130726
2011-03-01 21:00:00,0.8474749210595857,6.0466186077346284,228.08443647381594
2011-03-01 22:00:00,0.6307837935196673,1.8159524265584566,183.83993159520253
2011-03-01 23:00:00,1.7621737527581012,3.1098411219443625,179.35587907899514
2011-03-02 00:00:00,1.0724915615097688,2.156994447788513,158.91657704931146
2011-03-02 01:00:00,0.6160698741928836,0.9680107114905109,109.46993317604264
2011-03-02 02:00:00,0.5368790908393082,0.8432985589331417,80.92381084413363
2011-03-02 03:00:00,0.5264156099960121,0.7004948820780578,67.1813786101612
2011-03-02 04:00:00,0.4862950462302698,0.5641546793875277,86.15119360454294
2011-03-02 05:00:00,0.6295999529978101,1.2931975642985778,98.2664547315675
2011-03-02 06:00:00,0.6728574986027027,1.7275679577983991,110.6491519314337
2011-03-02 07:00:00,0.7365690241009827,3.379666689856181,177.4291087474727
2011-03-02 08:00:00,2.997242241689135,11.371400936577094,489.6231612124052
2011-03-02 09:00:00,3.416277389913095,14.236812928833217,533.4647727078177
2011-03-02 10:00:00,1.5314990177933216,7.788059696228292,286.8070641691976
2011-03-02 11:00:00,2.2547585512744726,10.808566889677172,433.50750461371587
2011-03-02 12:00:00,2.1510521451170264,5.121829783054377,313.73095976494585
2011-03-02 13:00:00,1.2916956251570644,5.447611545599262,188.68806992169468
2011-03-02 14:00:00,1.9452111698873094,10.285544468915681,366.8472744230436
2011-03-02 15:00:00,1.455317333171008,5.943661174503276,199.11005014404566
2011-03-02 16:00:00,1.861842455776779,10.218222997390427,269.7672122555789
2011-03-02 17:00:00,1.9692095652489283,7.868479516274861,271.35623197157554
2011-03-02 18:00:00,3.5808933612080285,20.447011557668645,656.1035321650094
2011-03-02 19:00:00,4.16233702892838,20.21873483232312,841.4018610264093
2011-03-02 20:00:00,3.9737353973879883,17.30927709356219,725.0811741616351
2011-03-02 21:00:00,2.4043452714924287,9.4596486720715,363.9355813856415
2011-03-02 22:00:00,1.2307495875826475,6.252497406941481,246.44805666096798
2011-03-02 23:00:00,1.5406718934123975,6.6523214661468995,247.7545017021722
2011-03-03 00:00:00,1.2310331315399963,4.900471625827413,237.5748417987451
2011-03-03 01:00:00,0.9583180502467966,3.8938218403552063,228.04032054101495
2011-03-03 02:00:00,0.719575654249069,4.518194658635999,207.22007796657027
2011-03-03 03:00:00,0.850040524114418,3.722050914952765,219.66472923740733
2011-03-03 04:00:00,0.9248698252968904,5.001388195157462,229.41076289505136
